,Unnamed: 0_x,인구수,shortName,x,y,면적,광역시도,행정구역,Unnamed: 0_y,수력,하수,용수,하천,댐,강우,저수,호우,빗물,상수,조류,녹조,수질,풍수,누수,유수,강수,정수,취수,수돗물,배수,오염,홍수,가뭄
0,0,202520,강릉,11,4,1040.07,강원도,강릉시,108,0.0,0.021,1.042,0.126,0.5579999999999999,0.021,1.2,0.021,0.042,0.295,0.0,0.011000000000000001,0.0,0.0,0.032,0.0,0.158,0.179,0.021,0.032,0.0,0.0,0.032,4.337
1,1,25589,고성(강원),9,0,664.19,강원도,고성군,122,0.0,0.0,2.0340000000000003,0.138,0.172,0.0,0.862,0.0,0.034,0.069,0.0,0.0,0.0,0.0,0.0,0.069,0.069,0.0,0.034,0.0,0.0,0.0,0.0,4.034
2,2,86747,동해,11,5,180.01,강원도,동해시,109,0.0,0.192,2.01,0.273,1.172,0.03,1.374,0.02,0.303,0.121,0.162,0.01,0.01,0.0,0.03,0.01,0.081,0.071,0.071,0.081,0.02,0.01,0.051,5.131
3,3,63986,삼척,11,8,1185.8,강원도,삼척시,112,0.0,0.0,0.433,0.0,0.7,0.0,1.167,0.067,0.133,0.1,0.0,0.0,0.033,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,2.833
4,4,76733,속초,9,1,105.25,강원도,속초시,111,0.0,0.031,0.8590000000000001,0.109,0.828,0.078,0.875,0.031,0.062,0.297,0.0,0.0,0.031,0.0,0.016,0.141,0.047,0.109,0.047,0.516,0.0,0.0,0.125,4.609
5,5,20809,양구,8,0,700.8,강원도,양구군,120,0.0,0.0,0.7859999999999999,0.321,1.75,0.0,1.393,0.036000000000000004,0.036000000000000004,0.071,0.0,0.0,0.14300000000000002,0.0,0.0,0.0,0.071,0.0,0.036000000000000004,0.036000000000000004,0.0,0.0,0.214,3.0
6,6,24551,양양,10,2,628.68,강원도,양양군,123,0.0,0.0,1.609,0.13,1.217,0.0,1.565,0.043,0.13,0.043,0.0,0.0,0.0,0.0,0.043,0.043,0.043,0.13,0.043,0.0,0.0,0.0,0.0,3.9130000000000003
7,7,34966,영월,10,8,1127.36,강원도,영월군,115,0.0,0.0,0.618,0.0,0.529,0.059000000000000004,0.853,0.028999999999999998,0.028999999999999998,0.235,0.0,0.0,0.028999999999999998,0.0,0.0,0.0,0.059000000000000004,0.0,0.028999999999999998,0.028999999999999998,0.0,0.0,0.028999999999999998,4.059
8,8,313851,원주,10,7,867.3,강원도,원주시,107,0.0,0.023,0.628,0.163,0.907,0.047,1.442,0.047,0.37200000000000005,0.07,0.0,0.0,0.0,0.0,0.023,0.0,0.07,0.023,0.0,0.09300000000000001,0.0,0.0,0.023,4.163
9,9,29260,인제,9,2,1646.08,강원도,인제군,121,0.0,0.019,0.8109999999999999,0.17,0.9059999999999999,0.019,0.9059999999999999,0.075,0.113,0.17,0.038,0.038,0.057,0.0,0.019,0.0,0.038,0.038,0.038,0.075,0.019,0.0,0.0,3.717
10,10,34242,정선,11,6,1220.67,강원도,정선군,117,0.0,0.0,0.9790000000000001,0.106,0.596,0.106,1.043,0.021,0.064,0.213,0.0,0.0,0.0,0.0,0.021,0.0,0.043,0.043,0.021,0.064,0.0,0.021,0.021,4.426
11,11,43189,철원,6,0,899.82,강원도,철원군,118,0.0,0.0,1.212,0.303,0.818,0.0,1.212,0.03,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.061,3.727
12,12,264144,춘천,10,3,1116.35,강원도,춘천시,106,0.012,0.0,0.732,0.085,0.78,0.024,1.122,0.037000000000000005,0.061,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.012,0.0,0.0,0.049,4.085
13,13,44175,태백,11,7,303.57,강원도,태백시,110,0.0,0.0,1.1,0.075,0.25,0.0,0.775,0.025,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,4.225
14,14,38439,평창,10,6,1463.65,강원도,평창군,116,0.0,0.0,0.721,0.09300000000000001,0.442,0.0,0.7440000000000001,0.047,0.023,0.302,0.023,0.0,0.0,0.0,0.0,0.023,0.047,0.023,0.023,0.047,0.0,0.0,0.023,4.14
15,15,62957,홍천,10,4,1817.94,강원도,홍천군,113,0.0,0.02,0.408,0.122,0.34700000000000003,0.14300000000000002,0.531,0.040999999999999995,0.122,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.02,0.0,0.02,0.02,0.0,3.245
16,16,23612,화천,7,0,909.45,강원도,화천군,119,0.0,0.0,1.2,0.222,1.111,0.0,1.3330000000000002,0.0,0.022000000000000002,0.111,0.0,0.0,0.022000000000000002,0.0,0.0,0.022000000000000002,0.111,0.0,0.044000000000000004,0.044000000000000004,0.0,0.0,0.111,4.444
17,17,39668,횡성,10,5,997.82,강원도,횡성군,114,0.0,0.0,1.304,0.348,1.696,0.043,2.1959999999999997,0.022000000000000002,0.065,0.13,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,0.13,0.0,0.022000000000000002,0.109,0.0,0.0,0.13,4.652
18,18,53497,가평,9,3,843.04,경기도,가평군,105,0.0,0.111,1.5930000000000002,0.667,0.0,0.037000000000000005,0.37,0.14800000000000002,0.0,0.07400000000000001,0.0,0.07400000000000001,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.14800000000000002,0.0,4.185
19,19,955384,고양,4,2,267.33,경기도,고양시,96,0.0,0.037000000000000005,0.593,0.111,0.07400000000000001,0.14800000000000002,0.593,0.111,0.0,0.037000000000000005,0.07400000000000001,0.259,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,0.0,0.037000000000000005,0.111,3.926
20,20,63227,과천,7,7,35.813,경기도,과천시,82,0.0,0.0,1.095,0.14300000000000002,1.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.0,0.14300000000000002,0.28600000000000003,0.0,0.0,0.0,0.23800000000000002,0.048,0.0,0.095,0.0,0.0,0.095,3.5239999999999996
21,21,327111,광명,3,3,38.5,경기도,광명시,80,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
22,22,290210,광주,8,7,431.84,경기도,광주시,92,0.0,0.0,1.5,0.5,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
23,23,175676,구리,9,4,33.3,경기도,구리시,99,0.0,0.0,0.25,0.125,0.0,0.0,0.625,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
24,24,273302,군포,5,8,36.35,경기도,군포시,85,0.0,0.14300000000000002,0.857,0.28600000000000003,0.0,0.0,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.0,0.0,3.286
25,25,326523,김포,2,3,276.64,경기도,김포시,90,0.0,0.6,2.314,0.28600000000000003,0.028999999999999998,0.114,0.8290000000000001,0.0,0.0,0.028999999999999998,0.057,0.2,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,0.057,0.0,0.14300000000000002,0.0,0.0,4.029
26,26,610300,남양주,8,3,458.44,경기도,남양주시,100,0.0,0.053,0.8420000000000001,0.316,0.105,0.0,0.895,0.263,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.105,0.0,0.0,4.316
27,27,90398,동두천,7,2,95.68,경기도,동두천시,98,0.0,0.0,0.0,0.14300000000000002,0.0,0.0,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2860000000000005
28,28,805473,부천,2,4,53.44,경기도,부천시,94,0.0,2.25,1.25,0.625,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125
29,29,911628,성남,7,8,141.82,경기도,성남시,76,0.0,0.0,0.688,0.188,0.75,0.0,0.938,0.0,0.688,0.0,0.0,0.0,0.062,0.0,0.0,0.062,0.125,0.0,0.0,0.188,0.062,0.0,0.0,4.688
30,30,1125461,수원,6,9,121.09,경기도,수원시,75,0.005,0.081,2.555,0.27,1.213,0.057,1.2819999999999998,0.024,0.078,0.35100000000000003,0.04,0.066,0.152,0.002,0.107,0.095,0.071,0.145,0.083,0.256,0.012,0.033,0.092,5.507000000000001
31,31,381412,시흥,3,5,134.4,경기도,시흥시,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002
32,32,668089,안산,3,6,144.78,경기도,안산시,78,0.0,0.05,1.25,0.4,0.0,0.05,0.15,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,2.95
33,33,173061,안성,4,8,554.2,경기도,안성시,89,0.0,0.063,2.432,0.316,0.337,0.095,2.189,0.011000000000000001,0.147,0.084,0.0,0.0,0.11599999999999999,0.0,0.011000000000000001,0.0,0.021,0.063,0.042,0.0,0.021,0.042,0.0,6.526
34,34,566558,안양,3,4,58.52,경기도,안양시,77,0.0,0.385,2.7689999999999997,1.2309999999999999,0.154,0.0,0.308,0.0,0.154,0.077,0.0,0.154,1.1540000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,6.154
35,35,191266,양주,8,2,310.31,경기도,양주시,102,0.0,0.024,1.452,0.381,0.33299999999999996,0.16699999999999998,0.9520000000000001,0.11900000000000001,0.024,0.024,0.0,0.0,0.024,0.0,0.024,0.024,0.048,0.0,0.0,0.0,0.048,0.0,0.0,5.428999999999999
36,36,95614,양평,9,6,877.08,경기도,양평군,95,0.0,0.094,1.844,0.75,0.21899999999999997,0.156,1.094,0.062,0.0,0.094,0.0,0.062,0.469,0.0,0.0,0.0,0.031,0.0,0.0,0.031,0.0,0.125,0.0,6.062
37,37,100669,여주,9,7,608.64,경기도,여주시,93,0.0,0.034,1.6669999999999998,0.24100000000000002,0.33299999999999996,0.069,0.9079999999999999,0.023,0.138,0.069,0.034,0.034,0.069,0.0,0.172,0.0,0.069,0.0,0.023,0.057,0.011000000000000001,0.034,0.034,6.345
38,38,41076,연천,7,1,695.23,경기도,연천군,104,0.0,0.138,0.9309999999999999,0.759,1.172,0.034,0.828,0.0,0.379,0.069,0.0,0.069,0.517,0.0,0.0,0.0,0.0,0.0,0.034,0.034,0.034,0.138,0.172,5.207000000000001
39,39,200793,오산,3,8,42.74,경기도,오산시,83,0.0,1.286,2.286,0.643,0.429,0.0,2.214,0.0,0.071,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.7140000000000001,0.0,0.0,0.0,6.2860000000000005
40,40,915005,용인,7,9,591.5,경기도,용인시,79,0.0,0.29,1.9280000000000002,0.406,0.29,0.028999999999999998,1.058,0.043,0.013999999999999999,0.23199999999999998,0.0,0.0,0.23199999999999998,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.11599999999999999,0.057999999999999996,0.013999999999999999,0.028999999999999998,0.043,0.0,5.377000000000001
41,41,149080,의왕,6,8,54.0,경기도,의왕시,86,0.0,0.0,2.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
42,42,408220,의정부,7,3,81.59,경기도,의정부시,97,0.0,0.1,0.5,0.1,0.5,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,2.2
43,43,190537,이천,8,8,461.02,경기도,이천시,88,0.0,0.067,1.5330000000000001,0.4,0.36700000000000005,0.2,1.033,0.033,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.033,0.033,0.0,5.733
44,44,385528,파주,3,2,672.56,경기도,파주시,101,0.0,0.312,1.875,0.43799999999999994,0.7340000000000001,0.094,0.7190000000000001,0.078,0.031,0.031,0.0,0.0,0.047,0.016,0.031,0.141,0.016,0.0,0.016,0.125,0.062,0.016,0.078,5.093999999999999
45,45,423763,평택,5,9,452.31,경기도,평택시,81,0.0,0.048,2.226,0.258,0.27399999999999997,0.113,1.6130000000000002,0.0,0.177,0.048,0.0,0.0,0.226,0.0,0.0,0.0,0.048,0.09699999999999999,0.065,0.0,0.016,0.065,0.0,6.355
46,46,140159,포천,8,1,826.38,경기도,포천시,103,0.0,0.139,2.056,0.833,0.47200000000000003,0.027999999999999997,0.917,0.083,0.444,0.111,0.0,0.027999999999999997,0.083,0.0,0.0,0.0,0.0,0.16699999999999998,0.027999999999999997,0.0,0.083,0.0,0.083,4.694
47,47,150061,하남,9,5,93.1,경기도,하남시,87,0.0,0.15,2.4,0.1,0.1,0.0,0.65,0.05,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,4.4
48,48,555129,화성,3,7,688.1,경기도,화성시,91,0.0,0.259,2.129,0.4,0.376,0.08199999999999999,1.8,0.024,0.035,0.035,0.0,0.0,0.035,0.0,0.012,0.012,0.047,0.012,0.024,0.012,0.047,0.0,0.0,5.917999999999999
49,49,240442,거제,9,20,400.7,경상남도,거제시,192,0.0,0.0,2.167,0.278,1.111,0.0,2.611,0.0,0.055999999999999994,0.055999999999999994,0.0,0.0,0.0,0.0,0.111,0.5,0.055999999999999994,0.0,0.0,0.444,0.0,0.0,0.0,5.332999999999999
50,50,57384,거창,6,15,804.09,경상남도,거창군,202,0.0,0.0,1.6880000000000002,0.125,0.188,0.0,2.188,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,5.125
51,51,49559,고성(경남),7,19,517.06,경상남도,고성군,197,0.0,0.0,2.625,0.375,0.25,0.0,1.5,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,6.875
52,52,500641,김해,8,19,463.26,경상남도,김해시,190,0.0,0.0,1.824,0.11800000000000001,0.47100000000000003,0.0,1.412,0.059000000000000004,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17600000000000002,0.059000000000000004,0.0,0.059000000000000004,0.0,0.0,0.059000000000000004,3.353
53,53,41388,남해,6,19,357.0,경상남도,남해군,198,0.0,0.023,1.659,0.25,0.8640000000000001,0.045,1.4769999999999999,0.023,0.0,0.114,0.0,0.0,0.023,0.0,0.091,0.0,0.182,0.023,0.0,0.091,0.023,0.0,0.023,4.795
54,54,97525,밀양,8,16,799.03,경상남도,밀양시,191,0.0,0.023,3.465,0.256,1.744,0.11599999999999999,2.7910000000000004,0.023,0.0,0.0,0.023,0.0,0.047,0.0,0.023,0.023,0.163,0.047,0.09300000000000001,0.11599999999999999,0.023,0.0,0.09300000000000001,5.86
55,55,106388,사천,6,18,396.3,경상남도,사천시,189,0.0,0.077,2.923,0.34600000000000003,1.808,0.0,1.2309999999999999,0.0,0.115,0.34600000000000003,0.0,0.0,0.154,0.0,0.192,0.34600000000000003,0.115,0.462,0.077,0.462,0.0,0.0,0.462,5.846
56,56,31983,산청,5,18,794.59,경상남도,산청군,200,0.0,0.0,2.917,0.5,2.917,0.0,1.083,0.0,0.0,0.083,0.0,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.083,0.0,0.083,0.0,0.0,0.41700000000000004,3.917
57,57,282278,양산,8,17,404.38,경상남도,양산시,193,0.0,0.045,3.227,0.318,1.364,0.182,1.682,0.045,0.0,0.0,0.0,0.0,0.045,0.0,0.045,0.045,0.136,0.045,0.136,0.091,0.0,0.0,0.045,5.909
58,58,25091,의령,7,16,482.95,경상남도,의령군,194,0.0,0.083,3.5,0.16699999999999998,0.0,0.083,1.75,0.0,0.0,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.0,0.0,0.0,0.083,0.0,0.0,5.5
59,59,330378,진주,6,17,712.62,경상남도,진주시,187,0.0,0.0,1.619,0.23800000000000002,0.28600000000000003,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.048,4.2860000000000005
60,60,56734,창녕,7,15,533.09,경상남도,창녕군,196,0.0,0.075,2.925,0.3,0.825,0.075,1.375,0.025,0.0,0.0,0.575,0.825,0.575,0.0,0.025,0.025,0.0,0.175,0.1,0.05,0.025,0.025,0.025,4.875
61,61,1010040,창원,7,18,734.87,경상남도,창원시,186,0.0,0.0,2.065,0.258,0.935,0.032,2.226,0.032,0.032,0.0,0.0,0.0,0.09699999999999999,0.0,0.032,0.0,0.19399999999999998,0.032,0.0,0.09699999999999999,0.0,0.032,0.032,4.129
62,62,129599,통영,8,20,236.5,경상남도,통영시,188,0.0,0.0,1.5,0.214,1.5,0.0,1.929,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.071,4.857
63,63,43029,하동,5,19,675.57,경상남도,하동군,199,0.0,0.0,2.0,0.429,0.524,0.0,2.762,0.0,0.0,0.0,0.0,0.048,0.048,0.0,0.0,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.0,6.0
64,64,63142,함안,7,17,417.0,경상남도,함안군,195,0.0,0.0,2.261,0.435,0.9570000000000001,0.0,2.043,0.0,0.0,0.0,1.0,1.435,1.087,0.0,0.043,0.0,0.13,0.261,0.043,0.087,0.043,0.043,0.0,4.696000000000001
65,65,36371,함양,6,16,725.03,경상남도,함양군,201,0.0,0.054000000000000006,1.946,0.595,0.243,0.027000000000000003,0.838,0.054000000000000006,0.27,0.135,0.0,0.0,0.405,0.0,0.081,0.0,0.0,0.054000000000000006,0.054000000000000006,0.027000000000000003,0.027000000000000003,0.21600000000000003,0.162,3.5410000000000004
66,66,42515,합천,7,14,983.42,경상남도,합천군,203,0.0,0.0,3.321,0.46399999999999997,3.0,0.107,2.571,0.036000000000000004,0.0,0.036000000000000004,0.821,1.036,1.0,0.0,0.036000000000000004,0.0,0.036000000000000004,0.179,0.14300000000000002,0.107,0.0,0.036000000000000004,0.179,5.143
67,67,251220,경산,11,12,411.58,경상북도,경산시,213,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.25
68,68,242618,경주,12,12,1323.85,경상북도,경주시,205,0.0,0.071,1.357,0.14300000000000002,1.357,0.0,0.929,0.0,0.071,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,0.071,0.0,0.0,0.35700000000000004,3.6430000000000002
69,69,31189,고령,7,13,383.7,경상북도,고령군,220,0.0,0.0,0.84,0.2,0.68,0.0,0.24,0.0,0.0,0.0,0.84,1.16,0.84,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.04,0.08,2.6
